"Drive Name","Creation Date","Last Write Date","Volume Unique Identifier","Size Avaliable","Size Used","Size Total","Volume Name","Parent Category","File Database","Notes"
"BP_ARCHIVE_001","June 13, 2019 05:57","June 14, 2019 08:59","ee8f6e77-5af5-40d4-bb03-b6d5cba09c95","5.61 TB","125.78 GB","5.73 TB","BP_ARCHIVE_001","N/A","File_Database_572814196.578699",""

"File Name","File Size","Creation Date","Modification Date","Is Directory","Full Path","Type of Node","Source Checksum","Destination Checksum"
"A004_C008_0617S2_002.R3D","4.03 GB","June 18, 2019 03:08","June 18, 2019 03:08","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C008_0617S2.RDC/A004_C008_0617S2_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C008_0617S2_001.R3D","4.03 GB","June 18, 2019 05:02","June 18, 2019 05:02","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C008_0617S2.RDC/A004_C008_0617S2_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C008_0617S2_003.R3D","4.03 GB","June 18, 2019 05:14","June 18, 2019 05:15","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C008_0617S2.RDC/A004_C008_0617S2_003.R3D","Generic File","No Checksum","No Checksum"
"A004_C008_0617S2_005.R3D","4.03 GB","June 18, 2019 06:27","June 18, 2019 06:28","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C008_0617S2.RDC/A004_C008_0617S2_005.R3D","Generic File","No Checksum","No Checksum"
"A004_C008_0617S2_004.R3D","4.03 GB","June 18, 2019 06:41","June 18, 2019 06:42","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C008_0617S2.RDC/A004_C008_0617S2_004.R3D","Generic File","No Checksum","No Checksum"
"A004_C017_0617AA_003.R3D","4.03 GB","June 18, 2019 03:49","June 18, 2019 03:49","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C017_0617AA.RDC/A004_C017_0617AA_003.R3D","Generic File","No Checksum","No Checksum"
"A004_C017_0617AA_002.R3D","4.03 GB","June 18, 2019 06:44","June 18, 2019 06:45","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C017_0617AA.RDC/A004_C017_0617AA_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C017_0617AA_001.R3D","4.03 GB","June 18, 2019 06:49","June 18, 2019 06:49","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C017_0617AA.RDC/A004_C017_0617AA_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C004_061791_001.R3D","4.03 GB","June 18, 2019 03:57","June 18, 2019 03:58","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C004_061791.RDC/A004_C004_061791_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C004_061791_002.R3D","4.03 GB","June 18, 2019 05:08","June 18, 2019 05:09","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C004_061791.RDC/A004_C004_061791_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C004_061791_003.R3D","4.03 GB","June 18, 2019 06:13","June 18, 2019 06:14","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C004_061791.RDC/A004_C004_061791_003.R3D","Generic File","No Checksum","No Checksum"
"A004_C004_061791_004.R3D","4.03 GB","June 18, 2019 06:55","June 18, 2019 06:56","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C004_061791.RDC/A004_C004_061791_004.R3D","Generic File","No Checksum","No Checksum"
"A004_C002_0617XR_002.R3D","4.03 GB","June 18, 2019 04:21","June 18, 2019 04:22","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C002_0617XR.RDC/A004_C002_0617XR_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C002_0617XR_003.R3D","4.03 GB","June 18, 2019 04:43","June 18, 2019 04:43","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C002_0617XR.RDC/A004_C002_0617XR_003.R3D","Generic File","No Checksum","No Checksum"
"A004_C002_0617XR_001.R3D","4.03 GB","June 18, 2019 07:04","June 18, 2019 07:04","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C002_0617XR.RDC/A004_C002_0617XR_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C002_0617XR_004.R3D","3.67 GB","June 18, 2019 07:10","June 18, 2019 07:11","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C002_0617XR.RDC/A004_C002_0617XR_004.R3D","Generic File","No Checksum","No Checksum"
"A004_C010_0617VT_001.R3D","4.03 GB","June 18, 2019 04:37","June 18, 2019 04:38","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C010_0617VT.RDC/A004_C010_0617VT_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C020_0617BI_001.R3D","4.03 GB","June 18, 2019 05:18","June 18, 2019 05:18","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C020_0617BI.RDC/A004_C020_0617BI_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C003_061738_004.R3D","4.03 GB","June 18, 2019 05:22","June 18, 2019 05:23","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C003_061738.RDC/A004_C003_061738_004.R3D","Generic File","No Checksum","No Checksum"
"A004_C003_061738_003.R3D","4.03 GB","June 18, 2019 05:37","June 18, 2019 05:37","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C003_061738.RDC/A004_C003_061738_003.R3D","Generic File","No Checksum","No Checksum"
"A004_C003_061738_001.R3D","4.03 GB","June 18, 2019 05:43","June 18, 2019 05:43","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C003_061738.RDC/A004_C003_061738_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C003_061738_002.R3D","4.03 GB","June 18, 2019 05:44","June 18, 2019 05:44","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C003_061738.RDC/A004_C003_061738_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C021_0617U6_001.R3D","4.03 GB","June 18, 2019 05:31","June 18, 2019 05:32","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C021_0617U6.RDC/A004_C021_0617U6_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C011_0617EB_001.R3D","4.03 GB","June 18, 2019 05:59","June 18, 2019 06:00","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C011_0617EB.RDC/A004_C011_0617EB_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C012_0617A7_001.R3D","4.03 GB","June 18, 2019 06:01","June 18, 2019 06:01","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C012_0617A7.RDC/A004_C012_0617A7_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C015_0617VZ_001.R3D","4.03 GB","June 18, 2019 06:25","June 18, 2019 06:25","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C015_0617VZ.RDC/A004_C015_0617VZ_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C013_06172M_001.R3D","4.03 GB","June 18, 2019 06:46","June 18, 2019 06:46","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C013_06172M.RDC/A004_C013_06172M_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C018_0617WS_001.R3D","4.03 GB","June 18, 2019 06:47","June 18, 2019 06:48","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C018_0617WS.RDC/A004_C018_0617WS_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C014_0617S3_001.R3D","4.03 GB","June 18, 2019 07:01","June 18, 2019 07:02","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C014_0617S3.RDC/A004_C014_0617S3_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C012_0105XV_006.R3D","4.03 GB","June 18, 2019 02:30","June 18, 2019 02:30","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C012_0105XV.RDC/B003_C012_0105XV_006.R3D","Generic File","No Checksum","No Checksum"
"B003_C012_0105XV_005.R3D","4.03 GB","June 18, 2019 02:40","June 18, 2019 02:40","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C012_0105XV.RDC/B003_C012_0105XV_005.R3D","Generic File","No Checksum","No Checksum"
"B003_C012_0105XV_004.R3D","4.03 GB","June 18, 2019 04:24","June 18, 2019 04:25","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C012_0105XV.RDC/B003_C012_0105XV_004.R3D","Generic File","No Checksum","No Checksum"
"B003_C012_0105XV_001.R3D","4.03 GB","June 18, 2019 06:01","June 18, 2019 06:02","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C012_0105XV.RDC/B003_C012_0105XV_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C012_0105XV_003.R3D","4.03 GB","June 18, 2019 06:28","June 18, 2019 06:28","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C012_0105XV.RDC/B003_C012_0105XV_003.R3D","Generic File","No Checksum","No Checksum"
"B003_C012_0105XV_002.R3D","4.03 GB","June 18, 2019 06:35","June 18, 2019 06:36","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C012_0105XV.RDC/B003_C012_0105XV_002.R3D","Generic File","No Checksum","No Checksum"
"B003_C008_0105LL_001.R3D","4.03 GB","June 18, 2019 02:34","June 18, 2019 02:34","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C008_0105LL.RDC/B003_C008_0105LL_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C008_0105LL_002.R3D","4.03 GB","June 18, 2019 06:45","June 18, 2019 06:45","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C008_0105LL.RDC/B003_C008_0105LL_002.R3D","Generic File","No Checksum","No Checksum"
"B003_C013_0105XS_005.R3D","4.03 GB","June 18, 2019 02:35","June 18, 2019 02:36","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C013_0105XS.RDC/B003_C013_0105XS_005.R3D","Generic File","No Checksum","No Checksum"
"B003_C013_0105XS_004.R3D","4.03 GB","June 18, 2019 02:44","June 18, 2019 02:44","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C013_0105XS.RDC/B003_C013_0105XS_004.R3D","Generic File","No Checksum","No Checksum"
"B003_C013_0105XS_003.R3D","4.03 GB","June 18, 2019 02:55","June 18, 2019 02:55","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C013_0105XS.RDC/B003_C013_0105XS_003.R3D","Generic File","No Checksum","No Checksum"
"B003_C013_0105XS_001.R3D","4.03 GB","June 18, 2019 04:08","June 18, 2019 04:09","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C013_0105XS.RDC/B003_C013_0105XS_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C013_0105XS_002.R3D","4.03 GB","June 18, 2019 05:08","June 18, 2019 05:08","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C013_0105XS.RDC/B003_C013_0105XS_002.R3D","Generic File","No Checksum","No Checksum"
"B003_C002_0105OC_002.R3D","4.03 GB","June 18, 2019 02:38","June 18, 2019 02:38","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C002_0105OC.RDC/B003_C002_0105OC_002.R3D","Generic File","No Checksum","No Checksum"
"B003_C002_0105OC_001.R3D","4.03 GB","June 18, 2019 04:56","June 18, 2019 04:57","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C002_0105OC.RDC/B003_C002_0105OC_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C002_0105OC_003.R3D","4.03 GB","June 18, 2019 06:02","June 18, 2019 06:02","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C002_0105OC.RDC/B003_C002_0105OC_003.R3D","Generic File","No Checksum","No Checksum"
"B003_C009_0105O7_001.R3D","4.03 GB","June 18, 2019 02:48","June 18, 2019 02:49","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C009_0105O7.RDC/B003_C009_0105O7_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C009_0105O7_002.R3D","4.03 GB","June 18, 2019 04:17","June 18, 2019 04:17","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C009_0105O7.RDC/B003_C009_0105O7_002.R3D","Generic File","No Checksum","No Checksum"
"B003_C014_01055U_001.R3D","4.03 GB","June 18, 2019 02:50","June 18, 2019 02:50","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C014_01055U.RDC/B003_C014_01055U_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C004_0105DI_006.R3D","4.03 GB","June 18, 2019 03:11","June 18, 2019 03:12","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C004_0105DI.RDC/B003_C004_0105DI_006.R3D","Generic File","No Checksum","No Checksum"
"B003_C004_0105DI_002.R3D","4.03 GB","June 18, 2019 03:23","June 18, 2019 03:24","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C004_0105DI.RDC/B003_C004_0105DI_002.R3D","Generic File","No Checksum","No Checksum"
"B003_C004_0105DI_008.R3D","4.03 GB","June 18, 2019 03:43","June 18, 2019 03:44","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C004_0105DI.RDC/B003_C004_0105DI_008.R3D","Generic File","No Checksum","No Checksum"
"B003_C004_0105DI_004.R3D","4.03 GB","June 18, 2019 03:48","June 18, 2019 03:49","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C004_0105DI.RDC/B003_C004_0105DI_004.R3D","Generic File","No Checksum","No Checksum"
"B003_C004_0105DI_009.R3D","4.03 GB","June 18, 2019 04:39","June 18, 2019 04:39","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C004_0105DI.RDC/B003_C004_0105DI_009.R3D","Generic File","No Checksum","No Checksum"
"B003_C004_0105DI_001.R3D","4.03 GB","June 18, 2019 05:06","June 18, 2019 05:07","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C004_0105DI.RDC/B003_C004_0105DI_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C004_0105DI_003.R3D","4.03 GB","June 18, 2019 06:58","June 18, 2019 06:58","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C004_0105DI.RDC/B003_C004_0105DI_003.R3D","Generic File","No Checksum","No Checksum"
"B003_C004_0105DI_007.R3D","4.03 GB","June 18, 2019 07:03","June 18, 2019 07:03","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C004_0105DI.RDC/B003_C004_0105DI_007.R3D","Generic File","No Checksum","No Checksum"
"B003_C003_01056P_004.R3D","4.03 GB","June 18, 2019 03:32","June 18, 2019 03:32","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C003_01056P.RDC/B003_C003_01056P_004.R3D","Generic File","No Checksum","No Checksum"
"B003_C003_01056P_005.R3D","4.03 GB","June 18, 2019 04:46","June 18, 2019 04:47","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C003_01056P.RDC/B003_C003_01056P_005.R3D","Generic File","No Checksum","No Checksum"
"B003_C003_01056P_002.R3D","4.03 GB","June 18, 2019 04:51","June 18, 2019 04:51","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C003_01056P.RDC/B003_C003_01056P_002.R3D","Generic File","No Checksum","No Checksum"
"B003_C003_01056P_001.R3D","4.03 GB","June 18, 2019 05:44","June 18, 2019 05:45","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C003_01056P.RDC/B003_C003_01056P_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C003_01056P_003.R3D","4.03 GB","June 18, 2019 06:16","June 18, 2019 06:17","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C003_01056P.RDC/B003_C003_01056P_003.R3D","Generic File","No Checksum","No Checksum"
"B003_C001_0105PI_002.R3D","4.03 GB","June 18, 2019 04:15","June 18, 2019 04:16","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C001_0105PI.RDC/B003_C001_0105PI_002.R3D","Generic File","No Checksum","No Checksum"
"B003_C001_0105PI_001.R3D","4.03 GB","June 18, 2019 04:49","June 18, 2019 04:50","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C001_0105PI.RDC/B003_C001_0105PI_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C001_0105PI_003.R3D","4.03 GB","June 18, 2019 05:51","June 18, 2019 05:52","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C001_0105PI.RDC/B003_C001_0105PI_003.R3D","Generic File","No Checksum","No Checksum"
"B003_C006_0105LV_001.R3D","4.03 GB","June 18, 2019 04:24","June 18, 2019 04:24","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C006_0105LV.RDC/B003_C006_0105LV_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C006_0105LV_002.R3D","4.03 GB","June 18, 2019 07:03","June 18, 2019 07:04","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C006_0105LV.RDC/B003_C006_0105LV_002.R3D","Generic File","No Checksum","No Checksum"
"B003_C010_0105CI_001.R3D","4.03 GB","June 18, 2019 05:42","June 18, 2019 05:42","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C010_0105CI.RDC/B003_C010_0105CI_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C005_0105C2_001.R3D","4.03 GB","June 18, 2019 05:49","June 18, 2019 05:49","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C005_0105C2.RDC/B003_C005_0105C2_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C007_010550_001.R3D","4.03 GB","June 18, 2019 05:49","June 18, 2019 05:50","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C007_010550.RDC/B003_C007_010550_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C011_0105Z2_001.R3D","4.03 GB","June 18, 2019 06:08","June 18, 2019 06:09","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C011_0105Z2.RDC/B003_C011_0105Z2_001.R3D","Generic File","No Checksum","No Checksum"
"B003_C011_0105Z2_002.R3D","4.03 GB","June 18, 2019 06:33","June 18, 2019 06:34","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B003_0105PJ.RDM/B003_C011_0105Z2.RDC/B003_C011_0105Z2_002.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_001.R3D","4.03 GB","June 18, 2019 02:30","June 18, 2019 02:31","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_001.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_013.R3D","4.03 GB","June 18, 2019 02:56","June 18, 2019 02:56","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_013.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_005.R3D","4.03 GB","June 18, 2019 03:21","June 18, 2019 03:21","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_005.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_009.R3D","4.03 GB","June 18, 2019 03:35","June 18, 2019 03:35","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_009.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_016.R3D","4.03 GB","June 18, 2019 03:38","June 18, 2019 03:39","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_016.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_011.R3D","4.03 GB","June 18, 2019 03:39","June 18, 2019 03:39","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_011.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_012.R3D","4.03 GB","June 18, 2019 03:41","June 18, 2019 03:41","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_012.R3D","Generic File","No Checksum","No Checksum"
